id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1,26.689,61.357,46.887,36.753,51.494,61.479,11.82,50.128,86.032,44.751,48.485,39.908,54.994,49.343,29.538,62.811,55.388,36.926,23.473,44.472
2,66.827,35.763,38.363,50.38,52.989,59.044,51.004,58.261,59.046,34.604,55.715,55.093,56.468,48.329,63.95,52.875,58.553,54.588,40.391,37.318
3,34.955,41.925,47.473,36.832,60.471,54.553,45.474,63.261,62.109,37.285,58.785,36.802,46.429,47.465,36.662,45.982,58.739,60.819,47.068,47.821
4,34.606,54.864,62.852,56.325,38.707,53.246,38.274,38.188,43.423,69.682,35.449,47.242,31.386,42.308,55.796,28.337,68.357,56.447,51.268,40.329
5,56.421,56.54,66.611,42.939,26.057,22.215,33.41,48.079,21.261,47.698,46.608,58.266,39.553,63.247,44.497,36.852,34.198,38.259,80.933,35.746
6,36.929,57.077,48.608,22.649,42.366,57.294,49.895,69.329,54.433,48.18,51.291,51.298,55.76,60.636,66.424,33.804,26.586,59.14,59.91,35.813
7,39.997,54.138,34.355,47.297,51.173,42.495,41.646,40.996,58.36,29.429,79.159,38.067,37.95,42.906,45.84,48.195,68.179,61.2,45.748,40.001
8,48.388,44.846,47.745,25.328,47.713,62.314,67.427,58.839,69.701,37.066,56.802,67.784,71.182,30.145,73.854,48.166,41.319,58.451,29.803,44.042
9,51.723,47.736,46.279,52.657,40.986,59.612,57.009,51.019,48.537,36.364,49.821,71.121,42.864,40.961,68.045,62.977,57.925,60.278,40.647,45.793
10,51.189,59.504,47.778,31.323,56.523,44.871,66.482,58.074,47.222,35.974,51.924,62.449,43.919,41.153,61.081,43.961,60.914,67.393,41.478,31.515
11,40.987,42.394,64.169,54.805,45.924,43.404,27.179,60.098,45.832,51.091,58.386,43.514,54.296,80.378,45.342,37.395,50.165,45.242,66.503,42.041
12,60.572,57.301,46.447,28.322,57.396,51.501,55.083,68.064,35.743,38.661,41.377,34.321,30.606,44.219,60.658,30.839,37.223,66.946,82.483,52.038
13,43.881,49.376,46.574,33.899,46.785,34.881,61.065,47.156,46.469,41.301,45.953,44.683,51.36,38.382,63.579,62.345,58.377,31.6,52.164,68.362
14,67.723,41.669,43.229,41.143,52.596,41.756,48.313,44.632,38.878,55.173,33.285,53.852,44.07,55.478,56.721,44.538,51.009,47.419,65.627,41.774
15,51.058,39.272,51.321,52.249,43.174,62.593,50.055,52.779,63.193,40.359,42.576,59.286,48.738,36.89,56.981,53.908,51.532,49.584,40.231,32.252
